O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O739	L3	Isaiah Berlin	Sebastiano Murari	September 1960	00	09	1960	1960-09-00	September 1960	00	09	1960	1960-09-00		Portofino	Italy		Meeting		LAN
O74	L2	Isaiah Berlin	Alain de Rothschild	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O740	L3	Isaiah Berlin	Jacqueline de Proyart	September 1960	00	09	1960	1960-09-00	September 1960	00	09	1960	1960-09-00					Gift/Honor	gave IB her manuscript for a talk on Tolstoy she gave in Venice	LAN
O741	L3	Isaiah Berlin	Ignazio Silone	28 October 1960	28	10	1960	1960-10-28	28 October 1960	28	10	1960	1960-10-28						invitation to condemn French action in Algerian War of Independence	LAN
O742	L3	Isaiah Berlin	Tatiana Albertini	8 November 1960	08	11	1960	1960-11-08	8 November 1960	08	11	1960	1960-11-08					Professional_Advising	advice on whether she should visit USSR for 50th anniversary of Tolstoy's death	LAN
O743	L3	Isaiah Berlin	Royal Opera House	December 1954	00	12	1954	1954-12-00	00	00	00	0000	0000-00-00	Covent Gardens	London	England		Affiliation_Formal	appointed to board of directors of ROH	LAN
O744	L3	Isaiah Berlin	Royal Opera House::Opera Sub-Committee	June 1956	00	06	1956	1956-06-00	00	00	00	0000	0000-00-00	Covent Gardens	London	England		Affiliation_Formal	appointed to Opera Sub-Committee	LAN
O745	L3	Isaiah Berlin	Royal Opera House::Opera Sub-Committee	[late?] 1959	00	00	1959	1959-00-00	00	00	00	0000	0000-00-00	Covent Gardens	London	England		Affiliation_Formal	became Chairman of Opera Sub-Committee	LAN
O746	L3	Isaiah Berlin	Joan Sutherland	3 November 1960	03	11	1960	1960-11-03	3 November 1960	03	11	1960	1960-11-03	Covent Gardens	London	England		Attendance	heard in Sonnambula	LAN
O747	L3	Isaiah Berlin	PEN	23 November 1960	23	11	1960	1960-11-23	23 November 1960	23	11	1960	1960-11-23	Friends' House, Euston	London	England		Teaching_Lecture	Herman Ould Memorial Lecture, 'Tolstoy and Enlightenment'	LAN
O748	L3	Isaiah Berlin	Aleksander Meyendorff	23 November 1960	23	11	1960	1960-11-23	23 November 1960	23	11	1960	1960-11-23	Friends' House, Euston	London	England		Attendance	at the Herman Ould Memorial Lecture, 'Tolstoy and Enlightenment'	LAN
O749	L3	Isaiah Berlin	Times Literary Supplement::C. M. Woodhouse	25 November 1960	25	11	1960	1960-11-25	25 November 1960	25	11	1960	1960-11-25					Article_Review	on the Herman Ould Memorial Lecture, 'Tolstoy and Enlightenment'	LAN
O75	L2	Isaiah Berlin	Russian Research Center 	January 1949	00	01	1949	1949-01-00	July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Affiliation_Formal		LAN
O750	L3	Isaiah Berlin	Times Literary Supplement::C. M. Woodhouse	2 December 1960	02	12	1960	1960-12-02	2 December 1960	02	12	1960	1960-12-02					Article	response to 25 November article on lecture	LAN
O751	L3	Isaiah Berlin	University College Hospital, London	10 March 1961	10	03	1961	1961-03-10	10 March 1961	10	03	1961	1961-03-10	London	London	England			operation on his nose	LAN
O752	L3	Isaiah Berlin	Soviet Delegation	20 February 1961	20	02	1961	1961-02-20	00	00	00	0000	0000-00-00	Wiston House, West Sussex	Steyning	England		Meeting	invited by the Great Britain--USSR Association, for a talk on coexistence	LAN
O753	L3	Isaiah Berlin	Otto Klemperer	late February 1961	00	02	1961	1961-02-00	late February 1961	00	02	1961	1961-02-00	Covent Gardens	London	England		Attendance	conducted Fidelio. Attended by IB and Soviet Delegation	LAN
O754	L3	Isaiah Berlin	Princess Schwarzenberg	late February 1961	00	02	1961	1961-02-00	late February 1961	00	02	1961	1961-02-00	Covent Gardens	London	England		Meeting	attended Fidelio with her	LAN
O755	L3	Isaiah Berlin	Aleksey Surkov	late February 1961	00	02	1961	1961-02-00	late February 1961	00	02	1961	1961-02-00	Wiston House, Steyning	London	England		Meeting	Surkov led Soviet Delegation for talks on coexistence	LAN
O756	L3	Isaiah Berlin	Oxford University	10 May 1960	10	05	1960	1960-05-10	10 May 1960	10	05	1960	1960-05-10	Oxford	Oxford	England			IB and 56 other senior members of the University jointly protested against the cricket club's decision to play against a  visiting South African team	LAN
O757	L3	Isaiah Berlin	Joseph Alsop	22 April 1961	22	04	1961	1961-04-22	22 April 1961	22	04	1961	1961-04-22	Paris	Paris	France		Meeting		LAN
O758	L3	Isaiah Berlin	Anthony Rumbold::Felicity Rumbold	23 April 1961	23	04	1961	1961-04-23	23 April 1961	23	04	1961	1961-04-23	Paris	Paris	France		Meeting		LAN
O759	L3	Isaiah Berlin	Pauline de Rothschild	24 April 1961	24	04	1961	1961-04-24	24 April 1961	24	04	1961	1961-04-24	Paris	Paris	France		Meeting	a dinner party which had been scheduled for 70 people was cancelled and replaced by a more casual gathering of 30 - 40. Originally invited: Joseph Alsop, Susan Mary Alsop, Raymond Aron, Suzanne Aron, David Bruce, Evangeline Bruce, Raimund von Hofmannstahl, Louis Joxe	LAN
O76	L2	Isaiah Berlin	W. H. Auden	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	Harvard	Cambridge	United States		Meeting		LAN
O760	L3	Isaiah Berlin	The Listener::E. H. Carr	18 May 1961	18	05	1961	1961-05-18	18 May 1961	18	05	1961	1961-05-18					Article	"on E. H. Carr's lecture, ""What is History?"" and its ciriticism of IB"	LAN
O761	L3	Isaiah Berlin	Garrett Drogheda	5 June 1961	05	06	1961	1961-06-05	5 June 1961	05	06	1961	1961-06-05	Covent Gardens	London	England		Meeting	at the performance of Boris	LAN
O762	L3	Isaiah Berlin	The Listener::E. H. Carr	1 June 1961	01	06	1961	1961-06-01	1 June 1961	01	06	1961	1961-06-01					Article	in response to IB's article of 18 May	LAN
O763	L3	Isaiah Berlin	The Listener::E. H. Carr	15 June 1961	15	06	1961	1961-06-15	15 June 1961	15	06	1961	1961-06-15					Article	in response to Carr's article of 1 June	LAN
O764	L3	Isaiah Berlin	Kirov Ballet	19 June 1961	19	06	1961	1961-06-19	July 1961	00	07	1961	1961-07-00	Covent Gardens	London	England		Attendance		LAN
O765	L3	Isaiah Berlin	Israel Festival of Classical Music	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Israel		Israel		Attendance	inagural Festival	LAN
O766	L3	Isaiah Berlin	Nicolas Nabokov	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Israel		Israel		Meeting	at Israel Festival of Classical Music	LAN
O767	L3	Isaiah Berlin	Jacob Rothschild	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Israel		Israel		Meeting	at Israel Festival of Classical Music	LAN
O768	L3	Isaiah Berlin	David Ben-Gurion	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Sde Boker, Israel	Sde Boker	Israel		Meeting		LAN
O769	L3	Isaiah Berlin	Isaac Stern	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Sde Boker, Israel	Sde Boker	Israel		Meeting		LAN
O77	L2	Isaiah Berlin	Nicolas Nabokov	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00					Professional_Advising	Nabokov wanted to make an opera of IB's translation of First Love	LAN
O770	L3	Isaiah Berlin	Walter Eytan	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Sde Boker, Israel	Sde Boker	Israel		Meeting		LAN
O771	L3	Isaiah Berlin	Raimund von Hofmannstahl	September 1961	00	09	1961	1961-09-00	September 1961	00	09	1961	1961-09-00	Sde Boker, Israel	Sde Boker	Israel		Meeting		LAN
O772	L3	Isaiah Berlin	Georg Solti	9 November 1961	09	11	1961	1961-11-09	9 November 1961	09	11	1961	1961-11-09	on the flight to New Delhi	New Delhi	India		Meeting		LAN
O773	L3	Isaiah Berlin	Aldous Huxley	November 1961	00	11	1961	1961-11-00	November 1961	00	11	1961	1961-11-00	New Delhi	New Delhi	India		Meeting		LAN
O774	L3	Isaiah Berlin	Charles Taylor	December 1961	00	12	1961	1961-12-00	December 1961	00	12	1961	1961-12-00	Oxford	Oxford	England		Professional_Service	oversaw final consideration of Taylor's doctoral thesis at the Board of the Faculty of Social Studies	LAN
O775	L3	Isaiah Berlin	Jawaharlal Nehru	November 1961	00	11	1961	1961-11-00	November 1961	00	11	1961	1961-11-00	New Delhi	New Delhi	India		Meeting		LAN
O776	L3	Igor Stravinsky	Israel Festival of Classical Music	January 1962	00	01	1962	1962-01-00	August 1964	00	08	1964	1964-08-00					Professional_Service	Stravinsky commissioned to write a piece in January 1962. Upon IB's suggestion, wrote Abraham and Isaac, which priemered at the Festival in August of 1964.	LAN
O777	L3	Isaiah Berlin	Igor Stravinsky	October 1961	00	10	1961	1961-10-00	October 1961	00	10	1961	1961-10-00	England	England	England		Meeting	IB gave Stravinsky the idea for Abraham and Isaac	LAN
O778	L3	Isaac Deutscher	E. H. Carr::Times Literary Supplement	17 November 1961	17	11	1961	1961-11-17	17 November 1961	17	11	1961	1961-11-17					Article_Review	"Deutscher reviewed Carr's ""What is History?"""	LAN
O779	L3	Isaiah Berlin	Arthur Salter	29 January 1962	29	01	1962	1962-01-29	29 January 1962	29	01	1962	1962-01-29	Oxford	Oxford	England		Meeting		LAN
O78	L2	Isaiah Berlin	Foreign Policy Association, Boston	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	Boston	Boston	United States		Teaching_Lecture	address on Russia	LAN
O780	L3	Isaiah Berlin	Rudolf Nureyev	21 February 1962	21	02	1962	1962-02-21	21 February 1962	21	02	1962	1962-02-21	Covent Gardens	London	England		Attendance	Nureyev's debut with the Royal Ballet, in Giselle	LAN
O781	L3	Isaiah Berlin	Margot Fonteyn	21 February 1962	21	02	1962	1962-02-21	21 February 1962	21	02	1962	1962-02-21	Covent Gardens	London	England		Attendance	in Giselle	LAN
O782	L3	Isaiah Berlin	Francoise Sagan	February 1962	00	02	1962	1962-02-00	February 1962	00	02	1962	1962-02-00					Article_Interview	on television	LAN
O783	L3	Isaiah Berlin	Hugh Trevor-Roper	early March 1962	00	03	1962	1962-03-00	early March 1962	00	03	1962	1962-03-00					Professional_Advising	"Trevor-Roper sent IB a draft of his review of Carr's ""What is History?"" for comment"	LAN
O784	L3	Isaiah Berlin	Vsevold Ivanov	November 1961	00	11	1961	1961-11-00	November 1961	00	11	1961	1961-11-00	New Delhi	New Delhi	India		Meeting		LAN
O785	L3	Isaiah Berlin	Elinor Gimbel	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O786	L3	Isaiah Berlin	Guilio Racah	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O787	L3	Isaiah Berlin	George Wise	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O788	L3	Isaiah Berlin	Eliahu Elath	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O789	L3	Isaiah Berlin	Jacob Talmon	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O79	L2	Isaiah Berlin	Alice James	19 February 1949	19	02	1949	1949-02-19	19 February 1949	19	02	1949	1949-02-19	Cambridge	Cambridge	United States		Meeting		LAN
O790	L3	Isaiah Berlin	Rivka Halevy::Eliezer Halevy	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O791	L3	Isaiah Berlin	David Ben-Gurion	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Sde Boker, Israel	Sde Boker	Israel		Meeting		LAN
O792	L3	Isaiah Berlin	Felix Rosenblueth	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Israel	Israel	Israel		Meeting		LAN
O793	L3	Isaiah Berlin	Hans Krebs	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O794	L3	Isaiah Berlin	Ben Lockspeiser	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O795	L3	Isaiah Berlin	Albert Neuberger	late March 1962	00	03	1962	1962-03-00	late March 1962	00	03	1962	1962-03-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O796	L3	Isaiah Berlin	Korney Chukovsky	April 1962	00	04	1962	1962-04-00	April 1962	00	04	1962	1962-04-00	All Souls	Oxford	England		Meeting	Chukovsky given honorary degree	LAN
O797	L3	Isaiah Berlin	Bertrand Russell	18 May 1962	18	05	1962	1962-05-18	18 May 1962	18	05	1962	1962-05-18					Meeting	dinner to celebrate Russell's 90th birthday	LAN
O798	L3	Isaiah Berlin	Stepan Volk	July 1962	00	07	1962	1962-07-00	July 1962	00	07	1962	1962-07-00					Gift/Honor	Volk gave IB 3 books on Belinsky	LAN
O799	L3	Isaiah Berlin	Harvard	September 1962	00	09	1962	1962-09-00	January 1963	00	01	1963	1963-01-00	Cambridge	Cambridge	United States		Affiliation_Formal	Ford Visiting Research Professor	LAN
O8	L2	Isaiah Berlin	Charles Bohlen	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting	at the Embassy	LAN
O80	L2	Isaiah Berlin	Ursula Niebuhr::Reinhold Niehbur	late March 1949	00	03	1949	1949-03-00	late March 1949	00	03	1949	1949-03-00					Meeting		LAN
O800	L3	Isaiah Berlin	Richard Gombrich	19 September 1962	19	09	1962	1962-09-19	19 September 1962	19	09	1962	1962-09-19	Cambridge	Cambridge	United States		Meeting		LAN
O801	L3	Isaiah Berlin	Felix Gilbert	19 September 1962	19	09	1962	1962-09-19	19 September 1962	19	09	1962	1962-09-19	Cambridge	Cambridge	United States		Meeting		LAN
O802	L3	Isaiah Berlin	Marietta Tree	September 1962	00	09	1962	1962-09-00	September 1962	00	09	1962	1962-09-00	Cambridge	Cambridge	United States		Meeting		LAN
O803	L3	Isaiah Berlin	Ronald Tree	September 1962	00	09	1962	1962-09-00	September 1962	00	09	1962	1962-09-00	Cambridge	Cambridge	United States		Meeting		LAN
O804	L3	Isaiah Berlin	Isaac Stern	25 September 1962	25	09	1962	1962-09-25	25 September 1962	25	09	1962	1962-09-25	Cambridge	Cambridge	United States		Meeting		LAN
O805	L3	Isaiah Berlin	Vera Stern	25 September 1962	25	09	1962	1962-09-25	25 September 1962	25	09	1962	1962-09-25	Cambridge	Cambridge	United States		Meeting		LAN
O806	L3	Isaiah Berlin	Nicolas Nabokov	25 September 1962	25	09	1962	1962-09-25	25 September 1962	25	09	1962	1962-09-25	Cambridge	Cambridge	United States		Meeting		LAN
O807	L3	Isaiah Berlin	Adlai Stevenson	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O808	L3	Isaiah Berlin	Nicolas Nabokov	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O809	L3	Isaiah Berlin	Leonard Bernstein	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O81	L2	Isaiah Berlin	Marion Frankfurter::Felix Frankfurter	early March 1949	00	03	1949	1949-03-00	early March 1949	00	03	1949	1949-03-00	Harvard	Cambridge	United States		Meeting		LAN
O810	L3	Isaiah Berlin	Arthur Schlesinger	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O811	L3	Isaiah Berlin	George Backer	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O812	L3	Isaiah Berlin	Evelyn Backer	20 - 24 September 1962	20	09	1962	1962-09-20	20 - 24 September 1962	24	09	1962	1962-09-24	New York	New York City	United States		Meeting		LAN
O813	L3	Isaiah Berlin	Mason Hammond	25 September 1962	25	09	1962	1962-09-25	25 September 1962	25	09	1962	1962-09-25	Cambridge	Cambridge	United States		Meeting		LAN
O814	L3	Isaiah Berlin	Florence Hammond	25 September 1962	25	09	1962	1962-09-25	25 September 1962	25	09	1962	1962-09-25	Cambridge	Cambridge	United States		Meeting		LAN
O815	L3	Isaiah Berlin	Willy Brandt	2 October 1962	02	10	1962	1962-10-02	2 October 1962	02	10	1962	1962-10-02	Cambridge	Cambridge	United States		Meeting		LAN
O816	L3	Isaiah Berlin	Aubrey Morgan	12 October 1962	12	10	1962	1962-10-12	14 October 1962	14	10	1962	1962-10-14	North Haven, Maine	North Haven	United States		Meeting		LAN
O817	L3	Isaiah Berlin	Constance Morgan	12 October 1962	12	10	1962	1962-10-12	14 October 1962	14	10	1962	1962-10-14	North Haven, Maine	North Haven	United States		Meeting		LAN
O818	L3	Isaiah Berlin	Susan Mary Alsop	15 October 1962	15	10	1962	1962-10-15	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O819	L3	Isaiah Berlin	Joseph Alsop	15 October 1962	15	10	1962	1962-10-15	17 October 1962	17	10	1962	1962-10-17	Washington, DC	Washington, DC	United States		Meeting		LAN
O82	L2	Isaiah Berlin	Roy Harrod	12 March 1948	12	03	1948	1948-03-12	12 March 1948	12	03	1948	1948-03-12	Harvard	Cambridge	United States		Meeting		LAN
O820	L3	Isaiah Berlin	Leningrad Philharmonic	17 October 1962	17	10	1962	1962-10-17	17 October 1962	17	10	1962	1962-10-17	Boston	Boston	United States		Attendance		LAN
O821	L3	Isaiah Berlin	Rudolf Bing	October 1962	00	10	1962	1962-10-00	October 1962	00	10	1962	1962-10-00					Meeting		LAN
O822	L3	Isaiah Berlin	Chip Bohlen::Avis Bohlen	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O823	L3	Isaiah Berlin	John F Kennedy	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O824	L3	Isaiah Berlin	Jacqueline Kennedy	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O825	L3	Isaiah Berlin	Arthur Schlesinger	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O826	L3	Isaiah Berlin	Evangeline Bruce	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O827	L3	Isaiah Berlin	Arthur Schlesinger, Sr.	11 October 1962	11	10	1962	1962-10-11	11 October 1962	11	10	1962	1962-10-11	Massachusetts Historical Society, Boston	Boston	United States		Meeting		LAN
O828	L3	Isaiah Berlin	Elizabeth Harriet	11 October 1962	11	10	1962	1962-10-11	11 October 1962	11	10	1962	1962-10-11	Massachusetts Historical Society, Boston	Boston	United States		Meeting		LAN
O829	L3	Isaiah Berlin	Josef Cohn	17 October 1962	17	10	1962	1962-10-17	17 October 1962	17	10	1962	1962-10-17	La Guardia Intl Airport	New York City	United States		Meeting		LAN
O83	L2	Isaiah Berlin	Frederick Solomon Rau	late March 1949	00	03	1949	1949-03-00	late March 1949	00	03	1949	1949-03-00					Meeting		LAN
O830	L3	Isaiah Berlin	Philip Graham	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O831	L3	Isaiah Berlin	Kay Graham	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O832	L3	Isaiah Berlin	Aubrey Morgan	26 October 1962	26	10	1962	1962-10-26	29 October 1962	29	10	1962	1962-10-29	North Haven, Maine	North Haven	United States		Meeting		LAN
O833	L3	Isaiah Berlin	Constance Morgan	26 October 1962	26	10	1962	1962-10-26	29 October 1962	29	10	1962	1962-10-29	North Haven, Maine	North Haven	United States		Meeting		LAN
O834	L3	Isaiah Berlin	John Walker III	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O835	L3	Isaiah Berlin	Margaret Walker	16 October 1962	16	10	1962	1962-10-16	16 October 1962	16	10	1962	1962-10-16	Washington, DC	Washington, DC	United States		Meeting		LAN
O836	L3	Isaiah Berlin	Lionel Salem	late October 1962	00	10	1962	1962-10-00	late October 1962	00	10	1962	1962-10-00	Cambridge	Cambridge	United States		Meeting		LAN
O837	L3	Isaiah Berlin	Mason Hammond	late October 1962	00	10	1962	1962-10-00	late October 1962	00	10	1962	1962-10-00	Cambridge	Cambridge	United States		Meeting		LAN
O838	L3	Isaiah Berlin	Florence Hammond	late October 1962	00	10	1962	1962-10-00	late October 1962	00	10	1962	1962-10-00	Cambridge	Cambridge	United States		Meeting		LAN
O839	L3	Isaiah Berlin	Giorgio de Santillana	late October 1962	00	10	1962	1962-10-00	late October 1962	00	10	1962	1962-10-00	Cambridge	Cambridge	United States		Meeting		LAN
O84	L2	Isaiah Berlin	Harvard	late March 1949	00	03	1949	1949-03-00	late March 1949	00	03	1949	1949-03-00	Harvard	Cambridge	United States		Professional_Service	offered professorship	LAN
O840	L3	Isaiah Berlin	Jacqueline Kennedy	early November 1962	00	11	1962	1962-11-00	early November 1962	00	11	1962	1962-11-00	The White House	Washington, DC	United States		Meeting		LAN
O841	L3	Isaiah Berlin	John F Kennedy	early November 1962	00	11	1962	1962-11-00	early November 1962	00	11	1962	1962-11-00	The White House	Washington, DC	United States		Meeting		LAN
O842	L3	Isaiah Berlin	Igor Stravinsky	November 1962	00	11	1962	1962-11-00	November 1962	00	11	1962	1962-11-00					Meeting		LAN
O843	L3	Isaiah Berlin	Sam Behrman	December 1962	00	12	1962	1962-12-00	December 1962	00	12	1962	1962-12-00					Gift/Honor	"Sent IB James Baldwin's essay ""Letter from a Region in My Mind"", published in the New Yorker 17 November 1962"	LAN
O844	L3	Isaiah Berlin	Insight	July 1962	00	07	1962	1962-07-00	July 1962	00	07	1962	1962-07-00					Article	"""The Purpose of Philosophy"""	LAN
O845	L3	Isaiah Berlin	Anthony Head	July 1962	00	07	1962	1962-07-00	July 1962	00	07	1962	1962-07-00					Article	"commissioned ""The Purpose of Philosophy"" for Insight"	LAN
O846	L3	Isaiah Berlin	The Times	4 November 1962	04	11	1962	1962-11-04	4 November 1962	04	11	1962	1962-11-04					Article	"reprinted ""The Purpose of Philosophy"" from Insight"	LAN
O847	L3	Isaiah Berlin	Times Literary Supplement::A. H.Halsey	3 May 1963	03	05	1963	1963-05-03	3 May 1963	03	05	1963	1963-05-03					Article_Review	"review of IB's ""Does Political Theory Still Exist?"""	LAN
O848	L3	Isaiah Berlin	Manchester Guardian::Richard Crossman	21 December 1962	21	12	1962	1962-12-21	21 December 1962	21	12	1962	1962-12-21					Article_Review	"review of IB's ""Does Political Theory Still Exist?"""	LAN
O849	L3	Isaiah Berlin	Political Studies::Steven Lukes::Graeme Duncan	June 1963	00	06	1963	1963-06-00	June 1963	00	06	1963	1963-06-00					Article	"Lukes and Duncan's ""The New Democracy"" was published with a footnote addressing IB's objections"	LAN
O85	L2	Isaiah Berlin	James Conant	January 1949	00	01	1949	1949-01-00	July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Meeting		LAN
O850	L3	Isaiah Berlin	Steven Lukes::Graeme Duncan	April 1963	00	04	1963	1963-04-00	April 1963	00	04	1963	1963-04-00					Professional_Advising	requested IB's input on an article for Political Studies	LAN
O851	L3	Isaiah Berlin	Sunday Express::A. J. P. Taylor	26 May 1963	26	05	1963	1963-05-26	26 May 1963	26	05	1963	1963-05-26					Article	"Taylor's ""Why Must You Pay For The Culture Snobs?"" specifically called out IB and his role on the board of the ROH"	LAN
O852	L3	Isaiah Berlin	Quintin Hogg	15 June 1963	15	06	1963	1963-06-15	16 June 1963	16	06	1963	1963-06-16	All Souls	Oxford	England		Meeting		LAN
O853	L3	Isaiah Berlin	Ronald Tree	21 June 1963	21	06	1963	1963-06-21	21 June 1963	21	06	1963	1963-06-21	England	England	England		Meeting		LAN
O854	L3	Isaiah Berlin	Marietta Tree	21 June 1963	21	06	1963	1963-06-21	21 June 1963	21	06	1963	1963-06-21	England	England	England		Meeting		LAN
O855	L3	Isaiah Berlin	University of Sussex	22 November 1963	22	11	1963	1963-11-22	22 November 1963	22	11	1963	1963-11-22	Brighton	Brighton	England		Teaching_Lecture	on Machiavelli. IB heard the news of JFK's death less than a quarter hour before he was due to commence his lecture.	LAN
O856	L3	Isaiah Berlin	Robert Craft	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00					Article	"IB upset over an anecdote Craft included in his ""Dialogues and a Diary"", which he insisted be removed in all future editions of the book"	LAN
O857	L3	Isaiah Berlin	Appointments Committee of the Harkness Foundation	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Pasadena	Pasadena	United States		Professional_Advising		LAN
O858	L3	Isaiah Berlin	Edward Prichard	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O859	L3	Isaiah Berlin	Philip Graham	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O86	L2	Isaiah Berlin	Max Aitkin	1945	00	00	1945	1945-00-00	1945	00	00	1945	1945-00-00					Professional_Service	offered IB weekly political column in Evening Standard	LAN
O860	L3	Isaiah Berlin	Chip Bohlen	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O861	L3	Isaiah Berlin	Joseph Alsop	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O862	L3	Isaiah Berlin	Donald Maclean	December 1963	00	12	1963	1963-12-00	December 1963	00	12	1963	1963-12-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O863	L3	Marie Berlin	Aline Berlin	28 February 1964	28	02	1964	1964-02-28	29 February 1964	29	02	1964	1964-02-29	Jerusalem	Jerusalem	Israel		Meeting	Aline travelled for Marie's cataract surgery at Hadassah Hospital	LAN
O864	L3	Isaiah Berlin	BBC::J. B. Priestly::A. J. Ayer	26 March 1964	26	03	1964	1964-03-26	25 April 1964	25	04	1964	1964-04-25	London	London	England		Article_Interview	IB and Ayer interviewed by Priestly on the inaugural episide of Conversations for Tomorrow. Recorded 26 March, aired 25 April	LAN
O865	L3	Isaiah Berlin	All Souls	13 March 1964	13	03	1964	1964-03-13	13 March 1964	13	03	1964	1964-03-13	All Souls	Oxford	England		Professional_Service	vote on reform measures	LAN
O866	L3	Isaiah Berlin	Johns Hopkins University	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	Baltimore	Baltimore	United States		Teaching_Lecture	on Herder	LAN
